gene_id	gene_name	fpkm
YLR207W	HRD3	26.4655
YLR208W	SEC13	163.7335
YLR209C	PNP1	70.1817
YLR210W	CLB4	10.17708
YLR211C	YLR211c	22.3214
YLR212C	TUB4	15.36075
YLR213C	CRR1	2.85437
YLR214W	FRE1	23.78725
YLR215C	CDC123	20.8409
YLR216C	CPR6	158.1815
YLR217W	YLR217w	345.392
YLR218C	YLR218c	50.18305
YLR219W	MSC3	20.6442
YLR220W	CCC1	49.0967
YLR221C	RSA3	77.20615
YLR222C	UTP13	48.71365
YLR222C-A	Unknown	35.1348
YLR223C	IFH1	31.41395
YLR224W	YLR224w	40.4043
YLR225C	YLR225c	70.94615
YLR226W	BUR2	29.46325
YLR227C	ADY4	16.9367
YLR227W-A	YLR227w-a	0
YLR227W-B	YLR227w-b	1.4776345
YLR228C	ECM22	13.84775
YLR229C	CDC42	152.165
YLR230W	YLR230w	123.47595
YLR231C	BNA5	46.6241
YLR232W	YLR232w	88.0556
YLR233C	EST1	4.901085
YLR234W	TOP3	4.138865
YLR235C	YLR235c	0.628955
YLR236C	YLR236c	2.405785
YLR237W	THI7	33.6399
YLR238W	FAR10	14.18475
YLR239C	LIP2	32.0714
YLR240W	VPS34	26.033
YLR241W	YLR241w	50.8554
YLR242C	ARV1	10.1821
YLR243W	YLR243w	24.749
YLR244C	MAP1	83.09465
YLR245C	CDD1	39.0351
YLR246W	ERF2	19.36755
YLR247C	IRC20	36.91645
YLR248W	RCK2	69.49495
YLR249W	YEF3	2453.465
YLR250W	SSP120	150.987
YLR251W	SYM1	30.775
YLR252W	YLR252w	25.8895
YLR253W	YLR253w	28.49105
YLR254C	NDL1	33.3489
YLR255C	YLR255c	2.376615
YLR256W	HAP1	28.6413
YLR256W-A	YLR256w-a	0.3229455
YLR257W	YLR257w	164.726
YLR258W	GSY2	41.58455
YLR259C	HSP60	321.817
YLR260W	LCB5	29.9823
YLR261C	VPS63	3.903295
YLR262C	YPT6	61.45945
YLR262C-A	TMA7	562.834
YLR263W	RED1	27.4296
YLR264C-A	YLR264c-a	0
YLR264W	RPS28b	714.877
YLR265C	NEJ1	10.9588
YLR266C	PDR8	29.79855
YLR267W	BOP2	39.6207
YLR268W	SEC22	35.80975
YLR269C	YLR269c	0
YLR270W	DCS1	142.968
YLR271W	YLR271w	15.911
YLR272C	YCS4	13.1423
YLR273C	PIG1	3.60552
YLR274W	MCM5	30.17775
YLR275W	SMD2	48.6408
YLR276C	DBP9	64.49375
YLR277C	YSH1	20.91045
YLR278C	YLR278c	22.9734
YLR279W	YLR279w	1.400575
YLR280C	YLR280c	1.16957e-07
YLR281C	YLR281c	10.078975
YLR282C	YLR282c	13.68585
YLR283W	YLR283w	21.64535
YLR284C	ECI1	8.860965
YLR285C-A	YLR285c-a	43.0001
YLR285W	NNT1	58.3385
YLR286C	CTS1	158.6885
YLR286W-A	Unknown	33.98885
YLR287C	YLR287c	32.76445
YLR287C-A	RPS30a	6491.52
YLR288C	MEC3	8.283905
YLR289W	GUF1	17.0673
YLR290C	YLR290c	34.4468
YLR291C	GCD7	55.85585
YLR292C	SEC72	108.807
YLR293C	GSP1	617.018
YLR294C	YLR294c	77.65405
YLR295C	ATP14	134.366
YLR296W	YLR296w	0
YLR297W	YLR297w	33.044
YLR298C	YHC1	36.13635
YLR299C-A	Unknown	0
YLR299W	ECM38	41.70995
YLR300W	EXG1	458.608
YLR301W	YLR301w	213.166
YLR302C	YLR302c	5.814755
YLR303W	MET17	289.6735
YLR304C	ACO1	1126.98
YLR305C	STT4	25.89355
YLR306W	UBC12	26.53035
YLR307C-A	YLR307c-a	0
YLR307W	CDA1	0.623875
YLR308W	CDA2	0.0925135
YLR309C	IMH1	32.9329
YLR310C	CDC25	36.21015
YLR311C	YLR311c	0
YLR312C	YLR312c	7.312325
YLR312W-A	MRPL15	43.61175
YLR313C	SPH1	5.79818
YLR314C	CDC3	113.3215
YLR315W	NKP2	8.8396
YLR316C	TAD3	13.50835
YLR317W	YLR317w	6.0711e-06
YLR318W	EST2	4.545125
YLR319C	BUD6	16.1078
YLR320W	MMS22	11.711
YLR321C	SFH1	30.80355
YLR322W	VPS65	37.4359
YLR323C	CWC24	19.544
YLR324W	PEX30	46.2409
YLR325C	RPL38	2621.065
YLR326W	YLR326w	21.8948
YLR327C	TMA10	45.48695
YLR328W	NMA1	26.76075
YLR329W	REC102	6.172505
YLR330W	CHS5	54.99735
YLR331C	YLR331c	6.53128
YLR332W	MID2	45.49995
YLR333C	RPS25b	282.3765
YLR334C	YLR334c	5.236265
YLR335W	NUP2	72.01305
YLR336C	SGD1	25.4964
YLR337C	VRP1	4.33376
YLR338W	YLR338w	2.30389
YLR339C	YLR339c	2368
YLR340W	RPP0	1166.517
YLR341W	SPO77	7.955435
YLR342W	FKS1	537.184
YLR342W-A	YLR342w-a	32.8878
YLR343W	GAS2	23.97385
YLR344W	RPL26a	645.7005
YLR345W	YLR345w	44.19415
YLR346C	YLR346c	66.65985
YLR347C	KAP95	46.17055
YLR347W-A	Unknown	6.92425e-06
YLR348C	DIC1	43.65165
YLR349W	YLR349w	24.65215
YLR350W	ORM2	65.0541
YLR351C	NIT3	120.364
YLR352W	YLR352w	13.1871
YLR353W	BUD8	13.63985
YLR354C	TAL1	677.724
YLR355C	ILV5	641.6275
YLR356W	ATG33	44.2903
YLR357W	RSC2	27.88055
YLR358C	YLR358c	8.58515
YLR359W	ADE13	361.241
YLR360W	VPS38	23.823
YLR361C	DCR2	28.0805
YLR361C-A	YLR361c-a	102.3922
YLR362W	STE11	19.7913
YLR363C	NMD4	28.4938
YLR363W-A	YLR363w-a	96.5844
YLR364C-A	Unknown	0
YLR364W	GRX8	36.60425
YLR365W	YLR365w	2.369531
YLR366W	YLR366w	0
YLR367W	RPS22b	80.84645
YLR368W	MDM30	16.56635
YLR369W	SSQ1	19.60975
YLR370C	ARC18	127.1275
YLR371W	ROM2	29.76765
YLR372W	SUR4	146.6925
YLR373C	VID22	15.8559
YLR374C	YLR374c	19.33035
YLR375W	STP3	38.32515
YLR376C	PSY3	13.30775
YLR377C	FBP1	5.994425
YLR378C	SEC61	117.642
YLR379W	YLR379w	98.68135
YLR380W	CSR1	23.47825
YLR381W	CTF3	7.637665
YLR382C	NAM2	21.96925
YLR383W	SMC6	18.1362
YLR384C	IKI3	89.88675
YLR385C	SWC7	13.3445
YLR386W	VAC14	23.3696
YLR387C	REH1	50.3756
YLR388W	RPS29a	65.46985
YLR389C	STE23	53.7673
YLR390W	ECM19	86.67135
YLR390W-A	CCW14	308.976
YLR392C	ART10	11.19363
YLR393W	ATP10	20.6547
YLR394W	CST9	13.5004
YLR395C	COX8	106.208
YLR396C	VPS33	28.11805
YLR397C	AFG2	28.39115
YLR398C	SKI2	45.9002
YLR399C	BDF1	52.62825
YLR399W-A	Unknown	0
YLR400W	YLR400w	12.1053
YLR401C	DUS3	33.42885
YLR402W	YLR402w	4.787635
YLR403W	SFP1	38.47035
YLR404W	FLD1	21.4852
YLR405W	DUS4	20.27825
YLR406C	RPL31b	428.3085
YLR406C-A	YLR406c-a	0
YLR407W	YLR407w	34.6186
YLR408C	YLR408c	27.0597
YLR409C	UTP21	45.3204
YLR410W	VIP1	49.5019
YLR410W-A	YLR410w-a	0.7774465
YLR410W-B	YLR410w-b	0.8262325
YLR411W	CTR3	9.333225
YLR412C-A	YLR412c-a	1.571205
YLR412W	BER1	48.7944
YLR413W	YLR413w	94.24375
YLR414C	PUN1	104.5755
YLR415C	YLR415c	0
YLR416C	YLR416c	2.301635
YLR417W	VPS36	19.4722
YLR418C	CDC73	32.3068
YLR419W	YLR419w	24.5783
YLR420W	URA4	193.3835
YLR421C	RPN13	202.2135
YLR422W	YLR422w	28.4778
YLR423C	ATG17	8.72538
YLR424W	SPP382	9.78561
YLR425W	TUS1	18.30175
YLR426W	YLR426w	24.26405
YLR427W	MAG2	28.22755
YLR428C	YLR428c	102.45245
YLR429W	CRN1	107.848
YLR430W	SEN1	33.02795
YLR431C	ATG23	13.00825
YLR432W	IMD3	152.018
YLR433C	CNA1	30.89875
YLR434C	Unknown	1.067212
YLR435W	TSR2	40.2514
YLR436C	ECM30	22.6033
YLR437C	DIF1	29.6046
YLR437C-A	Unknown	149.343
YLR438C-A	LSM3	29.03885
YLR438W	CAR2	53.18955
YLR439W	MRPL4	23.4659
YLR440C	SEC39	15.6958
YLR441C	RPS1a	1534.5
YLR442C	SIR3	19.8905
YLR443W	ECM7	30.4108
YLR444C	YLR444c	25.81795
YLR445W	YLR445w	0.178136
YLR446W	YLR446w	9.861275
YLR447C	VMA6	269.752
YLR448W	RPL6b	758.066
YLR449W	FPR4	121.66385
YLR450W	HMG2	44.76265
YLR451W	LEU3	19.4989
YLR452C	SST2	29.73665
YLR453C	RIF2	14.831
YLR454W	FMP27	69.0486
YLR455W	YLR455w	27.4918
YLR456W	YLR456w	12.10005
YLR457C	NBP1	8.254905
YLR458W	YLR458w	6.39196
YLR459W	GAB1	39.0706
YLR460C	YLR460c	4.977095
YLR461W	PAU4	0
YLR462W	YLR462w	2.162695
YLR463C	YLR463c	0.7163803765
YLR464W	YLR464w	0.41177109088
YLR465C	YLR465c	0
YLR466C-A	Unknown	0
YLR466C-B	YLR466c-b	0
YLR466W	YRF1-4	0.089726
YLR467C-A	Unknown	0
YLR467W	YRF1-5	0
YML001W	YPT7	114.9565
YML002W	YML002w	11.3047
YML003W	YML003w	15.88515
YML004C	GLO1	202.2635
YML005W	TRM12	19.6236
YML006C	GIS4	16.42245
YML007C-A	YML007c-a	0
YML007W	YAP1	76.56825
YML008C	ERG6	423.5405
YML009C	MRPL39	190.427
YML009C-A	YML009c-a	52.43415
YML009W-B	YML009w-b	3.392805975
YML010W	SPT5	52.89995
YML011C	RAD33	28.6889
YML012C-A	YML012c-a	9.287615
YML012W	ERV25	265.149
YML013W	UBX2	39.60995
YML014W	TRM9	27.45275
YML015C	TAF11	28.443
YML016C	PPZ1	42.5164
YML017W	PSP2	72.58125
YML018C	YML018c	25.24795
YML019W	OST6	37.90675
YML020W	YML020w	15.66655
YML021C	UNG1	24.3626
YML022W	APT1	152.407
YML023C	NSE5	15.3041
YML024W	RPS17a	2449.445
YML025C	YML6	40.2895
YML026C	RPS18b	1066.6505
YML027W	YOX1	11.6474
YML028W	TSA1	1173.325
YML029W	USA1	17.68525
YML030W	AIM31	63.8012
YML031C-A	Unknown	55.0617
YML031W	NDC1	36.84965
YML032C	RAD52	30.63365
YML034C-A	YML034c-a	37.7137
YML034W	SRC1	24.9058
YML035C	AMD1	62.6341
YML036W	CGI121	28.70855
YML037C	YML037c	8.33245
YML038C	YMD8	38.4102
YML039W	YML039w	0
YML040W	YML040w	0
YML041C	VPS71	13.6204
YML042W	CAT2	10.33982
YML043C	RRN11	16.72275
YML045W	YML045w	0
YML045W-A	YML045w-a	0
YML046W	PRP39	19.7096
YML047C	PRM6	0.258349
YML047W-A	YML047w-a	0.80811
YML048W	GSF2	133.21
YML049C	RSE1	23.48925
YML050W	AIM32	12.3992
YML051W	GAL80	33.08185
YML052W	SUR7	57.45675
YML053C	YML053c	16.4256
YML054C	CYB2	16.4234
YML054C-A	YML054c-a	13.62195
YML055W	SPC2	102.7661
YML056C	IMD4	64.14265
YML057C-A	YML057c-a	55.2945
YML057W	CMP2	50.49985
YML058W	SML1	149.646
YML058W-A	HUG1	23.14605
YML059C	NTE1	28.6341
YML060W	OGG1	13.92525
YML061C	PIF1	16.8235
YML062C	MFT1	27.02615
YML063W	RPS1b	2067.825
YML064C	TEM1	20.73225
YML065W	ORC1	27.19315
YML066C	SMA2	1.280515
YML067C	ERV41	79.9245
YML068W	ITT1	14.9288
YML069W	POB3	105.665
YML070W	DAK1	119.1845
YML071C	COG8	20.8359
YML072C	TCB3	142.0685
YML073C	RPL6a	858.6115
YML074C	FPR3	169.433
YML075C	HMG1	99.3251
YML076C	WAR1	17.6031
YML077W	BET5	51.35925
YML078W	CPR3	280.0265
YML079W	YML079w	168.477
YML080W	DUS1	22.50735
YML081C-A	ATP18	97.60265
YML081W	YML081w	28.09015
YML082W	YML082w	19.81415
YML083C	YML083c	1.5158
YML084W	YML084w	0.4974345
YML085C	TUB1	188.9125
YML086C	ALO1	105.1755
YML087C	AIM33	11.5982
YML088W	UFO1	30.34475
YML089C	YML089c	0.3510855
YML090W	YML090w	13.9896
YML091C	RPM2	18.85655
YML092C	PRE8	183.688
YML093W	UTP14	40.77525
YML094C-A	YML094c-a	4.8403574
YML094W	GIM5	43.2362
YML095C	RAD10	15.107
YML096W	YML096w	21.0302
YML097C	VPS9	13.82195
YML098W	TAF13	34.86535
YML099C	ARG81	16.0125
YML099W-A	YML099w-a	15.09105
YML100W	TSL1	68.5527
YML100W-A	YML100w-a	0
YML101C	CUE4	39.78525
YML101C-A	YML101c-a	3.059455
YML102W	CAC2	20.07755
YML103C	NUP188	53.18845
YML104C	MDM1	14.4139
YML105C	SEC65	77.1915
YML106W	URA5	282.996
YML107C	PML39	21.0387
YML108W	YML108w	55.90995
YML109W	ZDS2	10.93365
YML110C	COQ5	245.2655
YML111W	BUL2	28.43075
YML112W	CTK3	17.65945
YML113W	DAT1	17.94765
YML114C	TAF8	17.8508
YML115C	VAN1	47.40725
YML116W	ATR1	35.8866
YML116W-A	YML116w-a	49.84255
YML117W	NAB6	63.42195
YML118W	NGL3	15.32055
YML119W	YML119w	21.4417
YML120C	NDI1	26.67955
YML121W	GTR1	34.0417
YML122C	YML122c	2.740145
YML123C	PHO84	97.07165
YML124C	TUB3	125.7865
YML125C	PGA3	141.314
YML126C	ERG13	323.103
YML127W	RSC9	23.63095
YML128C	MSC1	50.7259
YML129C	COX14	229.8495
YML130C	ERO1	78.39785
YML131W	YML131w	34.0701
YML132W	COS3	0
YML133C	YML133c	0.07623415
YML133W-A	Unknown	0
YML133W-B	Unknown	0
YMR001C	CDC5	26.59105
YMR001C-A	YMR001c-a	24.6353
YMR002W	MIC17	225.273
YMR003W	AIM34	9.346585
YMR004W	MVP1	47.04745
YMR005W	TAF4	42.17295
YMR006C	PLB2	13.80365
YMR007W	YMR007w	9.740425
YMR008C	PLB1	98.24205
YMR009W	ADI1	92.27465
YMR010W	YMR010w	65.48275
YMR011W	HXT2	157.807
YMR012W	CLU1	212.4285
YMR013C	SEC59	14.0098
YMR013C-A	Unknown	0.000289183
YMR013W-A	YMR013w-a	0
YMR014W	BUD22	37.4041
YMR015C	ERG5	141.301
YMR016C	SOK2	36.84215
YMR017W	SPO20	1.585985
YMR018W	YMR018w	2.49564
YMR019W	STB4	19.5744
YMR020W	FMS1	29.3876
YMR021C	MAC1	19.175
YMR022W	UBC7	56.45855
YMR023C	MSS1	12.1836
YMR024W	MRPL3	55.09375
YMR025W	CSI1	10.46949
YMR026C	PEX12	20.5473
YMR027W	YMR027w	96.4571
YMR028W	TAP42	30.46825
YMR029C	FAR8	40.7481
YMR030W	RSF1	13.42465
YMR030W-A	YMR030w-a	0
YMR031C	YMR031c	71.93915
YMR031W-A	YMR031w-a	3.34382
YMR032W	HOF1	14.231
YMR033W	ARP9	42.2965
YMR034C	YMR034c	6.303045
YMR035W	IMP2	23.49055
YMR036C	MIH1	14.81865
YMR037C	MSN2	30.68435
YMR038C	CCS1	114.186
YMR039C	SUB1	58.1245
YMR040W	YET2	7.25782
YMR041C	ARA2	30.0888
YMR042W	ARG80	30.33015
YMR043W	MCM1	55.23875
YMR044W	IOC4	23.5832
YMR045C	YMR045c	22.8696
YMR046C	YMR046c	2.4881635e-06
YMR046W-A	YMR046w-a	0
YMR047C	NUP116	42.6045
YMR048W	CSM3	19.7717
YMR049C	ERB1	66.17595
YMR050C	YMR050c	0.9563895
YMR051C	YMR051c	0
YMR052C-A	YMR052c-a	15.9203
YMR052W	FAR3	21.98015
YMR053C	STB2	13.30465
YMR054W	STV1	34.9781
YMR055C	BUB2	6.71271
YMR056C	AAC1	9.930805
YMR057C	YMR057c	0.69199
YMR058W	FET3	229.64
YMR059W	SEN15	30.0844
YMR060C	SAM37	41.543
YMR061W	RNA14	30.4112
YMR062C	ARG7	132.22
YMR063W	RIM9	13.6837
YMR064W	AEP1	29.33015
YMR065W	KAR5	6.416685
YMR066W	SOV1	15.7404
YMR067C	UBX4	25.1937
YMR068W	AVO2	9.390855
YMR069W	NAT4	10.351805
YMR070W	MOT3	15.2955
YMR071C	TVP18	69.57515
YMR072W	ABF2	202.7965
YMR073C	IRC21	44.2593
YMR074C	YMR074c	358.2765
YMR075C-A	YMR075c-a	5.49930062
YMR075W	RCO1	15.79255
YMR076C	PDS5	16.1447
YMR077C	VPS20	31.5609
YMR078C	CTF18	14.0843
YMR079W	SEC14	168.245
YMR080C	NAM7	49.5929
YMR081C	ISF1	13.4698
YMR082C	YMR082c	0.84698
YMR083W	ADH3	445.441
YMR084W	YMR084w	6.56749
YMR085W	YMR085w	7.72605
YMR086C-A	YMR086c-a	24.98715
YMR086W	YMR086w	29.13075
YMR087W	YMR087w	18.3856
YMR088C	VBA1	36.9198
YMR089C	YTA12	57.94875
YMR090W	YMR090w	27.4646
YMR091C	NPL6	34.8152
YMR092C	AIP1	101.2611
YMR093W	UTP15	43.76935
YMR094W	CTF13	25.47325
YMR095C	SNO1	189.73
YMR096W	SNZ1	803.855
YMR097C	MTG1	20.73005
YMR098C	ATP25	23.7029
YMR099C	YMR099c	229.32
YMR100W	MUB1	40.6939
YMR101C	SRT1	1.6998055
YMR102C	YMR102c	109.635
YMR103C	YMR103c	28.18305
YMR104C	YPK2	46.0656
YMR105C	PGM2	51.5314
YMR105W-A	YMR105w-a	25.44565
YMR106C	YKU80	14.83165
YMR107W	SPG4	40.144
YMR108W	ILV2	239.516
YMR109W	MYO5	38.0654
YMR110C	HFD1	79.1366
YMR111C	YMR111c	13.42255
YMR112C	MED11	52.51575
YMR113W	FOL3	25.30885
YMR114C	YMR114c	21.0705
YMR115W	MGR3	29.7419
YMR116C	ASC1	1114.292
YMR117C	SPC24	18.115
YMR118C	YMR118c	13.92225
YMR119W	ASI1	29.5856
YMR119W-A	YMR119w-a	19.40035
YMR120C	ADE17	279.992
YMR121C	RPL15b	64.4108
YMR122C	YMR122c	4.364275
YMR122W-A	YMR122w-a	629.399
YMR123W	PKR1	123.92
YMR124W	YMR124w	35.7481
YMR125W	STO1	83.9935
YMR126C	DLT1	13.44505
YMR127C	SAS2	12.89456
YMR128W	ECM16	46.5927
YMR129W	POM152	36.21655
YMR130W	YMR130w	36.59225
YMR131C	RRB1	118.0245
YMR132C	JLP2	24.64495
YMR133W	REC114	7.74508
YMR134W	YMR134w	34.9066
YMR135C	GID8	38.28925
YMR135W-A	YMR135w-a	4.27094
YMR136W	GAT2	13.557
YMR137C	PSO2	8.18611
YMR138W	CIN4	34.6781
YMR139W	RIM11	42.72125
YMR140W	SIP5	37.93395
YMR141C	YMR141c	34.9312
YMR141W-A	Unknown	35.84405
YMR142C	RPL13b	1518.01
YMR143W	RPS16a	972.742
YMR144W	YMR144w	12.20985
YMR145C	NDE1	394.712
YMR146C	TIF34	175.577
YMR147W	YMR147w	20.23655
YMR148W	OSW5	24.38995
YMR149W	SWP1	97.338
YMR150C	IMP1	46.45555
YMR151W	YIM2	7.680915
YMR152W	YIM1	48.60595
YMR153C-A	YMR153c-a	23.198
YMR153W	NUP53	37.2254
YMR154C	RIM13	10.58735
YMR155W	YMR155w	21.70855
YMR156C	TPP1	12.53045
YMR157C	AIM36	51.87435
YMR158C-A	YMR158c-a	0
YMR158W	MRPS8	62.7029
YMR158W-B	YMR158w-b	2.1222260799
YMR159C	ATG16	20.85385
YMR160W	YMR160w	14.16445
YMR161W	HLJ1	53.67865
YMR162C	DNF3	24.28925
YMR163C	INP2	11.08425
YMR164C	MSS11	12.72775
YMR165C	PAH1	21.7613
YMR166C	YMR166c	18.2201
YMR167W	MLH1	23.09835
YMR168C	CEP3	19.5971
YMR169C	ALD3	8.757655
YMR170C	ALD2	16.5479
YMR171C	EAR1	26.5102
YMR172C-A	YMR172c-a	9.88365
YMR172W	HOT1	15.21535
YMR173W	DDR48	128.32585
YMR173W-A	YMR173w-a	57.22535
YMR174C	PAI3	75.30135
YMR175W	SIP18	14.129195
YMR175W-A	YMR175w-a	0
YMR176W	ECM5	21.8047
YMR177W	MMT1	21.11315
YMR178W	YMR178w	88.51295
YMR179W	SPT21	11.37385
YMR180C	CTL1	27.30075
YMR181C	YMR181c	33.4762
YMR182C	RGM1	14.26955
YMR182W-A	YMR182w-a	0
YMR183C	SSO2	88.90305
YMR184W	ADD37	66.84045
YMR185W	YMR185w	25.84515
YMR186W	HSC82	1115.692
YMR187C	YMR187c	12.4534
YMR188C	MRPS17	80.5567
YMR189W	GCV2	136.8306
YMR190C	SGS1	16.7038
YMR191W	SPG5	49.7198
YMR192W	GYL1	25.24125
YMR193C-A	YMR193c-a	52.664
YMR193W	MRPL24	48.4171
YMR194C-A	YMR194c-a	10.76111
YMR194C-B	CMC4	21.58145
YMR194W	RPL36a	682.816
YMR195W	ICY1	93.48295
YMR196W	YMR196w	43.37265
YMR197C	VTI1	82.44235
YMR198W	CIK1	12.9596
YMR199W	CLN1	16.3975
YMR200W	ROT1	134.241
YMR201C	RAD14	22.00745
YMR202W	ERG2	385.036
YMR203W	TOM40	140.372
YMR204C	INP1	9.37105
YMR205C	PFK2	467.433
YMR206W	YMR206w	3.250685
YMR207C	HFA1	17.075
YMR208W	ERG12	94.77355
YMR209C	YMR209c	24.88215
YMR210W	YMR210w	22.7954
YMR211W	DML1	17.234
YMR212C	EFR3	34.8735
YMR213W	CEF1	12.9175
YMR214W	SCJ1	31.818
YMR215W	GAS3	54.51745
YMR216C	SKY1	53.6741
YMR217W	GUA1	286.865
YMR218C	TRS130	18.61215
YMR219W	ESC1	36.67615
YMR220W	ERG8	79.61855
YMR221C	FMP42	67.02495
YMR222C	FSH2	51.9958
YMR223W	UBP8	17.4759
YMR224C	MRE11	14.82485
YMR225C	MRPL44	74.8468
YMR226C	YMR226c	376.084
YMR227C	TAF7	11.9326
YMR228W	MTF1	24.6366
YMR229C	RRP5	119.968
YMR230W	RPS10b	542.711
YMR230W-A	YMR230w-a	0
YMR231W	PEP5	20.63605
YMR232W	FUS2	2.518055
YMR233W	TRI1	21.2697
YMR234W	RNH1	18.64315
YMR235C	RNA1	136.6815
YMR236W	TAF9	87.2927
YMR237W	BCH1	82.5804
YMR238W	DFG5	108.8075
YMR239C	RNT1	17.5077
YMR240C	CUS1	17.8448
YMR241W	YHM2	193.528
YMR242C	RPL20a	1090.6425
YMR242W-A	YMR242w-a	0
YMR243C	ZRC1	150.2785
YMR244C-A	YMR244c-a	95.80935
YMR244W	YMR244w	1.048728
YMR245W	YMR245w	31.0685
YMR246W	FAA4	140.8065
YMR247C	RKR1	34.63945
YMR247W-A	YMR247w-a	0
YMR250W	GAD1	41.3225
YMR251W	GTO3	3.589785
YMR251W-A	HOR7	935.202
YMR252C	YMR252c	16.52155
YMR253C	YMR253c	15.42345
YMR254C	YMR254c	4.909905
YMR255W	GFD1	63.4645
YMR256C	COX7	327.503
YMR257C	PET111	18.9002
YMR258C	YMR258c	36.62465
YMR259C	YMR259c	31.82625
YMR260C	TIF11	647.0075
YMR261C	TPS3	77.4875
YMR262W	YMR262w	31.19975
YMR263W	SAP30	14.94645
YMR264W	CUE1	100.4211
YMR265C	YMR265c	23.1125
YMR266W	RSN1	72.09845
YMR267W	PPA2	36.00805
YMR268C	PRP24	8.460225
YMR269W	TMA23	2.844485
YMR270C	RRN9	22.17605
YMR271C	URA10	32.0887
YMR272C	SCS7	224.7125
YMR272W-A	Unknown	0
YMR272W-B	YMR272w-b	0
YMR273C	ZDS1	20.2986
YMR274C	RCE1	11.40625
YMR275C	BUL1	29.33155
YMR276W	DSK2	135.5605
YMR277W	FCP1	27.0997
YMR278W	PGM3	36.73485
YMR279C	YMR279c	8.31267
YMR280C	CAT8	4.481125
YMR281W	GPI12	22.0534
YMR282C	AEP2	18.59625
YMR283C	RIT1	14.2107
YMR284W	YKU70	19.11865
YMR285C	NGL2	28.41805
YMR286W	MRPL33	136.486
YMR287C	DSS1	15.3593
YMR288W	HSH155	15.47285
YMR289W	ABZ2	46.8847
YMR290C	HAS1	88.8379
YMR290W-A	YMR290w-a	80.89405
YMR291W	YMR291w	70.3677
YMR292W	GOT1	108.0005
YMR293C	HER2	5.698575
YMR294W	JNM1	19.10655
YMR294W-A	YMR294w-a	138.531
YMR295C	YMR295c	209.569
YMR296C	LCB1	52.84305
YMR297W	PRC1	347.847
YMR298W	LIP1	83.7622
YMR299C	DYN3	22.67905
YMR300C	ADE4	185.5805
YMR301C	ATM1	28.6712
YMR302C	YME2	57.935
YMR303C	ADH2	12.43674
YMR304C-A	YMR304c-a	35.77445
YMR304W	UBP15	53.2399
YMR305C	SCW10	74.6626
YMR306C-A	YMR306c-a	3.82953
YMR306W	FKS3	5.03126
YMR307C-A	Unknown	88.0335
YMR307W	GAS1	331.5805
YMR308C	PSE1	80.8582
YMR309C	NIP1	185.731
YMR310C	YMR310c	21.7929
YMR311C	GLC8	151.3015
YMR312W	ELP6	28.22345
YMR313C	TGL3	37.21675
YMR314W	PRE5	131.5195
YMR315W	YMR315w	150.9975
YMR315W-A	YMR315w-a	0
YMR316C-A	YMR316c-a	44.06435
YMR316C-B	YMR316c-b	8.004085
YMR316W	DIA1	48.79675
YMR317W	YMR317w	11.6201
YMR318C	ADH6	196.831
YMR319C	FET4	30.9864
YMR320W	YMR320w	13.52689
YMR321C	YMR321c	0
YMR322C	SNO4	0
YMR323W	ERR3	0
YMR324C	YMR324c	0
YMR325W	PAU19	0
YMR326C	YMR326c	0
YNL001W	DOM34	43.7378
YNL002C	RLP7	108.7034
YNL003C	PET8	44.844
YNL004W	HRB1	70.2548
YNL005C	MRP7	89.86715
YNL006W	LST8	57.02655
YNL007C	SIS1	140.921
YNL008C	ASI3	32.4095
YNL009W	IDP3	12.060625
YNL010W	YNL010w	264.28
YNL011C	YNL011c	20.8648
YNL012W	SPO1	17.2784
YNL013C	YNL013c	6.936905
YNL014W	HEF3	9.575815
YNL015W	PBI2	117.4665
YNL016W	PUB1	252.5635
YNL017C	YNL017c	2.2858845
YNL018C	YNL018c	3.35851
YNL019C	YNL019c	0.4626615
YNL020C	ARK1	24.67375
YNL021W	HDA1	23.79675
YNL022C	YNL022c	36.6191
YNL023C	FAP1	24.3812
YNL024C	YNL024c	26.336
YNL024C-A	KSH1	149.243
YNL025C	SSN8	10.00923
YNL026W	SAM50	30.33475
YNL027W	CRZ1	30.08055
YNL028W	YNL028w	0
YNL029C	KTR5	22.53095
YNL030W	HHF2	987.9075
YNL031C	HHT2	1487.84
YNL032W	SIW14	36.547
YNL033W	YNL033w	0.231331
YNL034W	YNL034w	2.037685
YNL035C	YNL035c	35.7891
YNL036W	NCE103	204.4
YNL037C	IDH1	398.094
YNL038W	GPI15	43.6353
YNL039W	BDP1	29.6533
YNL040W	YNL040w	45.66655
YNL041C	COG6	33.1237
YNL042W	BOP3	16.9521
YNL042W-B	YNL042w-b	7.70666
YNL043C	YNL043c	96.3231
YNL044W	YIP3	83.24915
YNL045W	LAP2	55.3951
YNL046W	YNL046w	44.95065
YNL047C	SLM2	12.6656
YNL048W	ALG11	35.7624
YNL049C	SFB2	37.998
YNL050C	YNL050c	28.8124
YNL051W	COG5	24.28695
YNL052W	COX5a	116.5855
YNL053W	MSG5	19.3118
YNL054W	VAC7	15.4333
YNL054W-A	YNL054w-a	3.224408e-06
YNL054W-B	YNL054w-b	9.892515
YNL055C	POR1	257.245
YNL056W	OCA2	56.29155
YNL057W	YNL057w	79.52995
YNL058C	YNL058c	53.7296
YNL059C	ARP5	46.2279
YNL061W	NOP2	115.44265
